,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,ml_predicted_class,ml_predict_label,liquidity_score,profitability_score,leverage_score,cashflow_score,financial_health_score,risk_probability,rule_flags,final_risk_score,risk_bucket,ml_risk_bucket,risk_disagreement
239,BBB,EQT Corporation,EQT,Moody's Investors Service,6/15/2012,Energy,2.0997801,1.393378142,1.032725398,1639.292431,14.053811,22.2370672,1.0,25.23050559,0.054688746,0.095274498,0.133497967,0.003891382,0.005015641,1.441050077,0.590340235,0.368000696,-0.392254038,-2.403180893,6.481090018,2.441050077,22.2370672,4.957674094,6.126593124,26.81070947,0.0,4,Medium Risk,-0.04886721847167332,0.06919668221488981,0.014761855951941997,-0.12219494460240983,-0.02129252098790542,0.98200154,0,0.6874010562896729,High,Medium,True
240,A,NorthWestern Corporation,NWE,Moody's Investors Service,6/15/2012,Public Utilities,0.609720687,0.464786513,0.012454985,48.07065772,0.082837801,0.091845995,0.55736873,0.148166678,0.028829711,0.03752847,0.107734498,0.348026033,0.504826575,2.736926035,0.732400377,0.09807934,0.192623109,1.241834217,2.042723102,3.736926035,0.091845995,8.08537567,6.446963844,0.209212971,6.445025086,2,Low Risk,-0.11713759844715355,0.049369627106630204,0.05005056547354857,-0.11978653374362967,-0.05429781124559266,0.22889335,2,0.3102253466844559,Low,Low,False
241,B,"Sonic Automotive, Inc.",SAH,Standard & Poor's Ratings Services,6/25/2012,Consumer Durables,1.020795816,0.001653879,0.001653879,0.0,0.009687631,0.016011258,0.153611601,0.0272952,0.032592347,0.106537532,0.145873108,3.364325711,14.25859861,4.475685902,1.0,-0.38389577,-0.033105513,-0.097035143,0.036497882,4.475685902,0.016011258,5.148654127,2.931087114,0.019517806,-76.66285011,0,High Risk,-0.11585104486019301,0.04907162473723334,0.10010036869117017,-0.12273510513139209,-0.06460092080140035,0.20895894,1,0.2212712585926056,Low,High,True
242,BB,Yamana Gold Inc.,AUY,Standard & Poor's Ratings Services,8/31/2016,Basic Industries,1.162702589,0.312355294,0.205009472,7.472730324,-0.172232477,-0.35397438,-0.23208592,-0.26486547,-0.034981879,-0.058727452,-0.068237224,0.20310849,0.236271361,0.935618989,0.479645977,0.513432364,0.254813478,0.180865807,0.119367162,1.950644918,-0.273535828,-163.0458225,0.709796862,0.371874476,6.478235294,0,High Risk,-0.10365159801833701,0.04860639621793597,-0.000941211205836741,-0.12391543917666052,-0.04110840613428507,0.21990304,1,0.228932124376297,Low,High,True
243,BBB,Perrigo Company,PRGO,Standard & Poor's Ratings Services,4/9/2015,Health Care,2.373592631,1.619521727,0.743928538,84.05031028,0.050556541,0.050556541,0.356506107,0.13962766,0.014790853,0.016032174,0.023616975,0.292560626,5.206821387,0.596728365,0.373719399,0.327812957,0.752559481,4.534317984,6.997393571,1.596728365,0.050556541,21.75135976,6.025195482,0.170779157,7.172934395,4,Medium Risk,-0.04362101046302889,0.04924133818512035,-0.012582314558591556,-0.1180429802912612,-0.019406034829906493,0.79384786,0,0.555693507194519,Medium,Medium,False
244,A,"Dominion Energy, Inc.",D,Egan-Jones Ratings Company,8/23/2013,Public Utilities,0.849299399,0.385759222,0.045181584,47.15510671,0.129344512,0.138109756,1.0,0.252743902,0.03387496,0.042039813,0.145765332,0.261897157,0.402108618,3.303040715,0.767606196,0.492273731,-0.19545587,-1.159495421,1.733195092,4.303040715,0.138109756,12.60833723,5.932261966,0.261661585,3.32619863,2,Low Risk,-0.11239952304660092,0.04967000957383515,0.06452471923420246,-0.12155761032199118,-0.05603531995306846,0.22889335,2,0.3102253466844559,Low,Low,False
245,BBB,Black Hills Corporation,BKH,Moody's Investors Service,1/30/2014,Public Utilities,0.912509184,0.491897335,0.020721787,50.80067672,0.090106062,0.095402915,1.0,0.200299094,0.02966625,0.034809127,0.087908374,0.329237005,0.426663974,1.963245212,0.662532147,0.506145251,-0.092782838,-0.682018885,0.193782125,2.963245212,0.095402915,9.625585307,7.350700813,0.254440954,3.773670409,2,Low Risk,-0.10952067486466734,0.04962190308026071,0.029506342593701974,-0.12040610996578358,-0.0479521220472191,0.25042444,2,0.3252971112728119,Low,Low,False
246,BBB,Crane Co.,CR,Moody's Investors Service,12/10/2013,Capital Goods,1.717877955,1.140104231,0.40460785,61.53571232,0.084577354,0.125618767,0.340434042,0.134041747,0.061664673,0.112780792,0.182262341,0.729092004,8.507583878,1.955701106,0.661670797,0.322269459,0.876954626,3.62669269,5.614843858,2.955701106,0.125618767,10.68728201,4.135553406,0.092256677,7.448000244,2,Low Risk,-0.07298964233475458,0.04927105566639186,0.029299700678100102,-0.1197419244539833,-0.0369239010269255,0.9267482,1,0.7237237215042114,High,Low,True
247,A,Crane Co.,CR,Egan-Jones Ratings Company,11/6/2015,Capital Goods,2.101082402,1.412534916,0.634601955,52.95530013,0.083524904,0.122787812,0.348257617,0.13607006,0.06850012,0.121532794,0.200895208,0.820116112,9.929347826,1.932771634,0.659025616,0.316493314,0.82730048,3.265060241,7.082616179,2.932771634,0.122787812,7.297694931,3.946643718,0.083670863,7.998656516,2,Low Risk,-0.055410973364199735,0.04927889927947518,0.028670681266634836,-0.12007630091009901,-0.031589018660764134,0.9726634,1,0.75586439371109,High,Low,True
248,BBB,Service Corporation International,SCI,Moody's Investors Service,6/15/2012,Consumer Services,0.850845937,4.168570154,0.333418912,0.0,0.062564982,0.097423188,0.206618193,0.157034853,0.015534511,0.025232705,0.104089954,0.248294027,1.431102208,5.700561887,0.850758785,0.351911929,0.694997836,1.151531322,6.862279181,6.700561887,0.097423188,7.898476892,1.65688476,0.16757569,5.119764617,0,High Risk,-0.04174391054155089,0.04918127346536281,0.12351010357214967,-0.12275067530692835,-0.047020946898672034,0.9909537,2,0.8436675906181336,High,High,False
249,BBB,Universal Corporation,UVV,Egan-Jones Ratings Company,9/9/2015,Consumer Services,6.033708238,2.729562627,0.918313259,69.78697958,0.050448081,0.069753909,0.180594163,0.073894677,0.052130729,0.082211189,0.084102075,1.03335406,7.439040044,0.61329175,0.380149313,0.239835423,0.742226166,7.2978201,13.24505381,1.61329175,0.069753909,6.162137631,9.832340102,0.099699313,13.28599263,4,Medium Risk,0.0633149980947198,0.0491387892703515,-0.011969407820968007,-0.11405224203107259,0.013319569367500471,0.9045127,0,0.6331588625907898,Medium,Medium,False
250,BB,Viavi Solutions Inc.,VIAV,Egan-Jones Ratings Company,6/7/2013,Technology,2.003057636,1.570707843,0.613208989,66.35574579,-0.033053921,-0.025919981,0.422091433,-0.017299804,-0.029740572,-0.035872964,-0.053523296,0.899759294,6.651245552,0.799672699,0.444343407,-0.275229358,0.393786734,0.203913043,3.137391304,1.799672699,-0.025919981,8.573388203,0.517826087,0.070804352,7.767857143,0,High Risk,-0.05530549981198884,0.049131228787445316,-0.005358833332565221,-0.124018036326868,-0.02558412190622362,0.83033836,1,0.6562368392944335,Medium,High,True
251,BBB,Keysight Technologies Inc.,KEYS,Standard & Poor's Ratings Services,9/12/2014,Capital Goods,2.405721717,1.547464239,1.053315995,47.28946471,0.133651551,0.161950222,0.552335493,0.159904535,0.12852459,0.209557212,0.509752926,0.961639344,6.240425532,2.966189857,0.747868852,0.174736842,0.875666075,2.937397808,4.826150558,3.966189857,0.162973065,8.950812161,3.354472548,0.191953631,4.406040268,4,Medium Risk,-0.03876096662681467,0.04944849688384485,0.05595475230763311,-0.12063496968350713,-0.03211168532111899,0.99166226,1,0.7691635608673095,High,Medium,True
252,BB,Royal Caribbean Cruises Ltd.,RCL,Moody's Investors Service,6/15/2012,Consumer Services,0.315971681,0.113060129,0.085468252,0.0,0.080589068,0.080589068,0.344243792,0.123602958,0.030671005,0.036292621,0.072244742,0.380585178,0.44507496,1.355473587,0.575456925,0.0,0.193793668,1.30076124,1.599147928,2.355473587,0.080589068,8.646315813,6.712093617,0.193138942,16.22532442,4,Medium Risk,-0.1287665495363717,0.04925018051898244,0.01223847061989687,-0.11958971508844526,-0.05022054784688521,0.21764089,1,0.2273486226797104,Low,Medium,True
253,A,"Pfizer, Inc.",PFE,Egan-Jones Ratings Company,10/29/2015,Health Care,1.489982652,1.070308514,0.12384775,61.0886164,0.142474054,0.183517226,0.802501484,0.183517226,0.041562164,0.064935065,0.107540173,0.291717425,3.548670638,1.587453646,0.613519646,0.221974345,0.8969129,2.107512953,3.771049223,2.587453646,0.183517226,15.38048718,2.349740933,0.29706659,2.66519337,2,Low Risk,-0.08434169896992762,0.04954664373492152,0.018998763574345465,-0.12174923962279448,-0.038588117209929815,0.838914,1,0.6622398018836975,High,Low,True
254,AAA,Union Pacific Corporation,UNP,Egan-Jones Ratings Company,2/11/2014,Transportation,1.052492746,1.099182274,0.377736745,23.49906661,0.199790557,0.320903337,1.0,0.339024723,0.088234703,0.153417501,0.206737338,0.441636002,0.502022903,1.343038869,0.573203837,0.377412032,0.487615418,7.181092165,5.942154112,2.343038869,0.320903337,5.309157866,14.72695877,0.310658835,1.145171743,4,Medium Risk,-0.08955541668515594,0.04977590620742503,0.011868635951533701,-0.11115034939899487,-0.03653765021342499,0.14042854,0,0.09829998016357422,Low,Medium,True
255,BBB,United States Cellular Corporation,USM,Egan-Jones Ratings Company,7/15/2013,Public Utilities,1.392594514,0.854151324,0.339966387,43.52008479,0.035734591,0.065748095,0.745077365,0.03747669,0.021725775,0.047367284,0.041294454,0.607976036,1.371891672,0.900712608,0.473881535,0.439089328,-1.467753191,-5.084853754,4.670457793,1.900712608,0.065748095,4.456003867,3.464379287,0.07423046,2.463120989,4,Medium Risk,-0.08659487029945193,0.049381071040352366,-0.001959743461917221,-0.12544059970466606,-0.03586031102627964,0.5221737,0,0.3655215799808502,Medium,Medium,False
256,CCC,Rite Aid Corporation,RAD,Moody's Investors Service,2/27/2013,Health Care,1.752539665,0.457343232,0.063138077,14.15822143,-0.014110021,-0.015016794,0.260069571,-0.015016794,-0.050048402,-0.081822964,0.142483868,3.547011111,13.73340357,-3.846921395,1.351256625,0.060383881,0.061529919,0.01851394,0.183203341,-2.846921395,-0.015016794,777.9423777,0.300893298,0.010203849,13.55020257,0,High Risk,-0.08995511952643583,0.049050407733203245,-0.08221053207155404,-0.12426239602831134,-0.02068178632932123,0.7341214,2,0.663884961605072,High,High,False
257,BBB,United States Cellular Corporation,USM,Moody's Investors Service,6/15/2012,Public Utilities,1.789947112,1.235854516,0.587244559,28.69337027,0.040300957,0.072023274,0.819885406,0.064646013,0.027661451,0.05580431,0.048354388,0.686372072,1.556586348,0.748078501,0.427943311,0.36467384,0.218718809,2.545613064,6.494032541,1.748078501,0.072023274,5.034027432,11.63874784,0.227442621,2.575227386,4,Medium Risk,-0.06649360970518675,0.04943749901794894,-0.007140715560081345,-0.11584139832537704,-0.026856969759230485,0.94174165,0,0.6592191457748413,Medium,Medium,False
258,A,Hormel Foods Corporation,HRL,Egan-Jones Ratings Company,6/18/2013,Consumer Non-Durables,2.951397685,1.611110263,0.867846878,22.48540702,0.060754471,0.09213527,0.161815624,0.09213527,0.109564795,0.200741675,0.177356971,1.803403005,8.903026566,0.618740501,0.382235757,0.334118826,0.744480775,1.463103399,2.883768684,1.618740501,0.09213527,4.093476611,1.965266866,0.06290873,17.87828505,2,Low Risk,-0.02825320446305071,0.049172503012836176,-0.011768792809521068,-0.12237414085346171,-0.015845280043852487,0.9373424,0,0.6561396718025208,Medium,Low,True
259,CCC,SunPower Corporation,SPWR,Egan-Jones Ratings Company,9/20/2013,Technology,1.317995013,0.679177457,0.459216723,52.49547404,0.038127347,0.016585414,0.195864475,0.063380987,0.024519262,0.01857852,0.085645068,0.643088576,4.700532634,2.492970946,0.713710759,0.28629488,0.79034532,1.062539832,6.349605608,3.492970946,0.016585414,12.91856336,1.344399474,0.064784942,4.541152648,0,High Risk,-0.08928691903495235,0.049121142601913734,0.04368981384935171,-0.12299451564638567,-0.045386598829059065,0.50771976,1,0.4304038107395172,Medium,High,True
260,BBB,Northrop Grumman Corporation,NOC,Moody's Investors Service,11/28/2016,Capital Goods,1.217761989,1.037300178,0.451332149,49.13232414,0.089766607,0.119267178,0.55108536,0.130283989,0.085890529,0.146267014,0.418330481,0.956820489,6.830546265,3.870507701,0.794682595,0.247348614,0.672947032,10.58133035,14.20346562,4.870507701,0.119267178,12.49190792,15.72386808,0.114778848,7.07979408,2,Low Risk,-0.08552969453252796,0.049389605548138295,0.07874532590733825,-0.10847970441547357,-0.048287032759879264,0.44383672,1,0.3856856942176819,Medium,Low,True
261,BB,"American Airlines Group, Inc.",AAL,Egan-Jones Ratings Company,11/12/2013,Transportation,1.037447487,0.783065334,0.082572794,21.29155293,-0.068578693,-0.081516659,1.0,0.052312755,-0.043379535,-0.076566451,0.671548883,0.632551209,1.388597539,-16.48077627,1.064596244,0.158715596,-3.613333333,-14.95896863,56.73858911,-15.48077627,-0.081516659,8.751531542,4.139935969,0.02524025,5.730263158,0,High Risk,-0.10050719514202912,0.049431409048479875,-0.3877218523758323,-0.13102742237194503,0.03601615017271268,0.6467223,2,0.6027056217193604,Medium,High,True
262,BBB,Enbridge Inc,ENB,Moody's Investors Service,3/10/2014,Energy,0.647837435,0.541666667,0.073639075,55.6736436,0.019108087,0.022844644,0.185643113,0.037365575,0.010926209,0.036272417,0.046606402,0.571810728,0.778589844,2.968138708,0.695837966,0.16356383,-1.528284945,-6.342159056,0.981258452,4.265560166,0.051613099,18.96490531,4.149853781,0.101494623,3.995081967,4,Medium Risk,-0.11386101234731139,0.049086602814792345,0.05417513534333151,-0.12578790601643858,-0.05542493113170973,0.22889335,2,0.3102253466844559,Low,Medium,True
263,B,Kraton Corporation,KRA,Moody's Investors Service,12/1/2015,Basic Industries,2.932505012,0.496245215,0.425596938,0.0,-0.010182423,-0.005399052,0.221003532,-0.005399052,-0.009641256,-0.006018683,-0.029366672,0.94685275,1.998609161,2.045938563,0.671693969,-1.24292875,0.425722457,1.445999869,2.671452868,3.045938563,-0.005399052,13.79596216,3.396578792,0.100371535,13.58292465,0,High Risk,-0.05570120755347813,0.049057875874507335,0.031761598557075894,-0.12151520933871816,-0.03264836108285005,0.9485356,2,0.813974940776825,High,High,False
264,BBB,Newell Brands Inc.,NWL,Fitch Ratings,10/27/2016,Consumer Non-Durables,1.743825722,0.776887232,0.136882572,75.58945265,0.039791918,0.061406815,0.331634499,0.082938782,0.015598079,0.02756765,0.04650712,0.391991134,8.594013218,1.981592768,0.664608792,0.351135666,0.758599945,3.292428198,1.394493235,2.981592768,0.061406815,20.03711963,4.340137669,0.137854343,5.836592271,0,High Risk,-0.08333435092245424,0.04919542605564475,0.030008265547276362,-0.11982068684560981,-0.04020746793862008,0.9144591,1,0.7151213407516479,High,High,False
265,A,Entergy Corporation,ETR,Egan-Jones Ratings Company,12/18/2013,Public Utilities,0.967767842,1.566799456,0.182025094,47.00702587,0.078215638,0.105095088,1.0,0.148871771,0.016400836,0.024311393,0.073906516,0.209687428,45.65159122,3.506265166,0.778086739,0.236245143,0.28882808,5.168788726,29.1222787,4.506265166,0.105095088,6.864925491,17.8957279,0.350394857,0.218868282,2,Low Risk,-0.08679832664886643,0.04958348331039472,0.06964497707950607,-0.1104479601114407,-0.04718304043973087,0.5318351,2,0.5222845613956452,Medium,Low,True
266,BB,R.R. Donnelley & Sons Company,RRD,Egan-Jones Ratings Company,12/8/2014,Miscellaneous,1.424956702,1.081780932,0.222996663,63.95065239,0.010117724,0.012677319,0.219814882,0.044461106,0.0153679,0.027902124,0.197709667,1.518908801,7.656483009,11.8651061,0.922270365,0.178789939,0.690604677,2.514357683,2.659445844,12.8651061,0.012677319,6.438928175,3.640806045,0.062283469,6.9819528,0,High Risk,-0.08392676132578723,0.049105023590575614,0.27018280000513983,-0.12071799961841323,-0.08862668124527409,0.84819996,1,0.6687399864196777,High,High,False
267,B,Scotts Miracle-Gro Company (The),SMG,Moody's Investors Service,6/15/2012,Basic Industries,2.118011097,2.664105847,0.279342723,41.63963043,0.059209366,0.06869556,0.353704553,0.087103713,0.081814638,0.123010861,0.299928546,1.381785401,7.184443881,2.665952126,0.727219569,0.374229979,0.404586405,0.763523957,14.29520866,3.665952126,0.06869556,12.62232588,1.887171561,0.043058151,12.07466667,4,Medium Risk,-0.03947124748188202,0.04925154780449474,0.048209030683294636,-0.12284646823484895,-0.0312770096868449,0.9907968,1,0.7685577392578125,High,Medium,True
268,B,Zebra Technologies Corporation,ZBRA,Standard & Poor's Ratings Services,9/26/2016,Technology,1.287671233,0.822971549,0.164383562,63.82904309,-0.038332401,-0.036094012,0.459429211,0.022383884,-0.029576857,-0.035025794,-0.172979798,0.771588946,12.23972603,4.848484848,0.829015544,-0.062015504,0.793010753,5.7193695,3.024480142,5.848484848,-0.036094012,16.82900094,7.212221878,0.104085059,4.677966102,0,High Risk,-0.09260833286853228,0.049167302499579534,0.10282068316441902,-0.11660227856738042,-0.05691690145704571,0.20895894,2,0.2962712585926056,Low,High,True
269,B,Navios Maritime Holdings Inc.,NM,Standard & Poor's Ratings Services,10/24/2011,Transportation,1.472101523,1.302702746,0.704336853,79.84035802,0.059201718,0.059120482,0.433410942,0.238077623,0.014005993,0.05557699,0.038533442,0.236580864,0.376334782,1.641131294,0.596512349,-0.001374065,-0.887796617,-8.980958466,17.47621224,2.751210927,0.214600605,6.472382194,10.11600889,0.14904077,7.494886113,0,High Risk,-0.07065431279204656,0.04933325241877637,0.019657470576401926,-0.12376700819210361,-0.035081213865682165,0.97749764,0,0.6842483282089233,High,High,False
270,BBB,Magellan Midstream Partners L.P.,MMP,Standard & Poor's Ratings Services,8/18/2016,Energy,0.769001113,0.407033235,0.030521783,17.4917521,0.36178307,0.364000798,1.0,0.423981028,0.117819167,0.12761809,0.381376652,0.325662467,0.418028482,2.236966118,0.691068747,0.004008615,0.300693955,1.271820679,0.396448847,3.236966118,0.364000798,20.00354258,4.229618385,0.43712507,6.386417771,2,Low Risk,-0.11414201654644454,0.0499146357259771,0.0369086206822983,-0.1211150448611532,-0.05087294735483053,0.22889335,2,0.3102253466844559,Low,Low,False
271,A,Occidental Petroleum Corporation,OXY,Moody's Investors Service,12/2/2014,Energy,1.682799612,1.017588549,0.459606987,79.49409693,0.031897266,0.063380282,0.64773198,0.063380282,0.010949359,0.025492034,0.017620641,0.343269521,0.486081047,0.609285163,0.37860609,1.376633987,0.193169498,2.737165536,5.355268211,1.609285163,0.063380282,11.92846782,14.16976059,0.573115162,1.301013578,4,Medium Risk,-0.07497217279405062,0.04933789922857543,-0.012117240695796016,-0.11418782514851368,-0.028104398960186093,0.79580617,0,0.5570642948150635,Medium,Medium,False
272,B,IRSA Propiedades Comerciales S.A.,IRCP,Fitch Ratings,8/1/2014,Consumer Services,1.1473092,1.212570392,0.104369616,176.7324163,0.178419547,0.285707052,0.547453069,0.4501106,0.107831632,0.464085247,0.463440719,0.604371179,1.18906116,3.061671545,0.712378143,0.375515775,0.990293234,9.130664326,2.640792811,4.297817912,0.522289015,3.560075915,9.220162282,0.549863844,1.394982232,0,High Risk,-0.09013752601162783,0.04960371411291719,0.05694270922819907,-0.11331085989243751,-0.046210857393740506,0.19357552,1,0.21050285995006562,Low,High,True
273,A,Danaher Corporation,DHR,Egan-Jones Ratings Company,10/27/2015,Capital Goods,1.270047323,0.77059834,0.128160249,70.36373407,0.163273047,0.161648779,0.523388983,0.168705108,0.069623534,0.079045368,0.141720451,0.426423929,7.277427803,1.035525088,0.508726271,0.218200963,0.833499921,4.539177768,1.132788999,2.035525088,0.161648779,12.81696067,5.445924653,0.184884575,4.783113714,2,Low Risk,-0.09455282863008771,0.0494237014040624,0.0024153029931162614,-0.11839185373195267,-0.03770016951282138,0.15106517,0,0.10574562102556229,Low,Low,False
